longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
2.123,38.268,28330.0,2024-02-28 13:40:00,0.0459,0.1929,-6.146,2.485,307.0,155.0,13610.0,3223000000000.0,1.926e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.106,38.101,28386.0,2024-02-28 13:50:00,0.0407,0.1931,-6.451,3.374,632.0,200.0,0.0,3043000000000.0,2.717e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.09,37.931,28422.0,2024-02-28 14:00:00,0.0362,0.2333,-7.909,5.009,911.0,241.0,0.0,2982000000000.0,3.603e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.075,37.759,28438.0,2024-02-28 14:10:00,0.0261,0.2474,-8.158,5.731,1172.0,281.0,0.0,2926000000000.0,4.089e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.057,37.588,28432.0,2024-02-28 14:20:00,0.0196,0.2085,-6.873,4.914,1426.0,316.0,0.0,2874000000000.0,4.147e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.037,37.419,28425.0,2024-02-28 14:30:00,0.0178,0.1831,-6.286,4.435,1681.0,346.0,0.0,2834000000000.0,4.243e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
2.017,37.251,28435.0,2024-02-28 14:40:00,0.0188,0.1828,-6.216,4.791,1927.0,376.0,0.0,2802000000000.0,4.791e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.997,37.082,28465.0,2024-02-28 14:50:00,0.0168,0.2117,-7.679,5.75,2153.0,407.0,0.0,2766000000000.0,5.537e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.977,36.912,28451.0,2024-02-28 15:00:00,0.0158,0.2451,-8.371,6.552,2385.0,439.0,0.0,2721000000000.0,6.026e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.958,36.741,28406.0,2024-02-28 15:10:00,0.0357,0.2112,-6.743,5.307,2627.0,472.0,0.0,2673000000000.0,5.927e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.938,36.576,28353.0,2024-02-28 15:20:00,0.3438,0.1333,-3.515,2.993,2906.0,502.0,0.0,2635000000000.0,4.992e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.918,36.416,28363.0,2024-02-28 15:30:00,0.4593,0.1096,-2.642,2.37,3139.0,527.0,0.0,2616000000000.0,4.847e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.901,36.259,28396.0,2024-02-28 15:40:00,0.4608,0.1248,-3.196,2.898,3339.0,550.0,0.0,2600000000000.0,5.362e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.884,36.104,28425.0,2024-02-28 15:50:00,0.3139,0.1593,-4.058,4.033,3510.0,575.0,0.0,2583000000000.0,6.069e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.868,35.948,28445.0,2024-02-28 16:00:00,0.208,0.1641,-4.272,4.381,3662.0,602.0,0.0,2559000000000.0,6.541e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.853,35.791,28451.0,2024-02-28 16:10:00,0.232,0.1792,-4.586,4.767,3807.0,632.0,0.0,2532000000000.0,6.785e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.838,35.636,28438.0,2024-02-28 16:20:00,0.2135,0.18,-4.994,4.945,3961.0,663.0,0.0,2504000000000.0,7.035e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.826,35.482,28389.0,2024-02-28 16:30:00,0.1803,0.1589,-5.193,4.482,4148.0,693.0,0.0,2476000000000.0,6.76e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
1.818,35.33,28314.0,2024-02-28 16:40:00,0.14,0.0899,-3.481,2.426,4379.0,722.0,0.0,2453000000000.0,5.409e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
3.773,40.073,29744.0,2024-02-28 19:30:00,0.0013,0.1797,0.0,2.462,84.0,148.0,12326.0,3376000000000.0,9.11e-07,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.407,40.665,35518.0,2024-02-28 21:30:00,0.0,0.076,0.0,1.134,99.0,95.0,11770.0,1868000000000.0,7.02e-07,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.512,40.757,37415.0,2024-02-28 21:50:00,0.0,0.6242,0.0,18.599,37.0,93.0,12016.0,1342000000000.0,1.625e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.833,41.107,38917.0,2024-02-28 22:40:00,0.0,0.1026,0.0,1.947,86.0,51.0,0.0,1985000000000.0,9.39e-07,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.883,41.158,38927.0,2024-02-28 22:50:00,0.0,0.3929,0.0,10.358,66.0,48.0,0.0,1979000000000.0,1.421e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.934,41.209,38937.0,2024-02-28 23:00:00,0.0,0.5663,0.0,18.058,45.0,46.0,0.0,1436000000000.0,1.864e-06,40.48116051767654,4.190101888000505,35191,2024-02-28T12:00:00
4.396,45.28,29820.0,2024-01-04 05:40:00,0.0102,0.0974,0.0,2.037,354.0,148.0,10633.0,3937000000000.0,1.272e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.27,45.316,29843.0,2024-01-04 05:40:00,0.0111,0.2347,0.0,3.743,264.0,124.0,0.0,13871000000000.0,9.5e-07,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.445,45.33,29856.0,2024-01-04 05:50:00,0.0111,0.2074,0.0,5.659,349.0,149.0,10574.0,4066000000000.0,1.763e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.748,45.307,29905.0,2024-01-04 06:00:00,0.0081,0.1444,0.0,4.83,800.0,191.0,10777.0,3799000000000.0,2.261e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.064,45.282,29895.0,2024-01-04 06:10:00,0.0128,0.1017,0.0,3.414,1140.0,227.0,11219.0,3586000000000.0,2.3e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.32,45.366,29859.0,2024-01-04 05:50:00,0.0124,0.5902,0.0,12.315,265.0,125.0,0.0,14394000000000.0,1.343e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.621,45.344,29908.0,2024-01-04 06:00:00,0.0097,0.3888,0.0,10.543,622.0,173.0,10688.0,13591000000000.0,1.804e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.931,45.32,29928.0,2024-01-04 06:10:00,0.0156,0.2995,0.0,9.215,1005.0,212.0,11116.0,12742000000000.0,2.119e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.254,45.292,29892.0,2024-01-04 06:20:00,0.0176,0.1908,0.0,5.601,1243.0,244.0,11619.0,11964000000000.0,2.007e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.586,45.259,29869.0,2024-01-04 06:30:00,0.0166,0.1421,0.0,3.55,1427.0,272.0,12064.0,11395000000000.0,1.729e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.926,45.219,29869.0,2024-01-04 06:40:00,0.0103,0.0753,0.0,1.462,1590.0,296.0,12523.0,10904000000000.0,1.348e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.494,45.38,29885.0,2024-01-04 06:00:00,0.0112,0.4066,0.0,13.392,344.0,151.0,10526.0,4196000000000.0,2.322e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.799,45.358,29938.0,2024-01-04 06:10:00,0.0185,0.2921,0.0,12.659,911.0,194.0,10758.0,3838000000000.0,3.364e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.116,45.332,29911.0,2024-01-04 06:20:00,0.0219,0.2038,0.0,9.276,1249.0,230.0,11209.0,3569000000000.0,3.613e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.444,45.3,29875.0,2024-01-04 06:30:00,0.0201,0.1641,0.0,7.084,1459.0,262.0,11636.0,3370000000000.0,3.47e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.78,45.264,29869.0,2024-01-04 06:40:00,0.0181,0.1381,0.0,5.723,1651.0,290.0,12049.0,3214000000000.0,3.457e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.123,45.222,29852.0,2024-01-04 06:50:00,0.0064,0.108,0.0,4.047,1817.0,316.0,12500.0,3069000000000.0,3.24e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.37,45.416,29872.0,2024-01-04 06:00:00,0.0129,0.966,0.0,23.004,268.0,126.0,0.0,14664000000000.0,1.672e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.672,45.394,29931.0,2024-01-04 06:10:00,0.022,0.5592,0.0,17.4,708.0,175.0,10731.0,13542000000000.0,2.237e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.983,45.37,29931.0,2024-01-04 06:20:00,0.0261,0.4467,0.0,15.336,1118.0,214.0,11150.0,12572000000000.0,2.548e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.307,45.341,29885.0,2024-01-04 06:30:00,0.0254,0.3403,0.0,11.731,1380.0,246.0,11623.0,11754000000000.0,2.583e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.638,45.307,29875.0,2024-01-04 06:40:00,0.0215,0.2788,0.0,9.519,1604.0,274.0,12026.0,11168000000000.0,2.661e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.977,45.267,29872.0,2024-01-04 06:50:00,0.0105,0.2522,0.0,8.777,1805.0,300.0,12475.0,10624000000000.0,2.89e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.325,45.222,29810.0,2024-01-04 07:00:00,0.0038,0.2134,0.0,6.899,1998.0,325.0,12945.0,10111000000000.0,2.869e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.545,45.431,29915.0,2024-01-04 06:10:00,0.026,0.4858,0.0,16.654,342.0,153.0,10472.0,4231000000000.0,2.507e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.851,45.408,29948.0,2024-01-04 06:20:00,0.0306,0.2948,0.0,13.228,922.0,195.0,10778.0,3816000000000.0,3.569e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.169,45.381,29908.0,2024-01-04 06:30:00,0.0309,0.2431,0.0,11.602,1286.0,231.0,11242.0,3532000000000.0,3.969e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.496,45.349,29882.0,2024-01-04 06:40:00,0.0251,0.2315,0.0,11.165,1559.0,263.0,11655.0,3318000000000.0,4.247e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.831,45.311,29882.0,2024-01-04 06:50:00,0.0192,0.2097,0.0,10.434,1832.0,294.0,12065.0,3138000000000.0,4.755e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.173,45.269,29846.0,2024-01-04 07:00:00,0.0065,0.2274,0.0,11.039,2077.0,324.0,12530.0,2958000000000.0,5.218e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.526,45.222,29695.0,2024-01-04 07:10:00,0.006,0.1337,0.0,5.689,2324.0,352.0,12979.0,2795000000000.0,4.378e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.42,45.467,29882.0,2024-01-04 06:10:00,0.0287,0.97,0.0,23.785,270.0,126.0,0.0,14709000000000.0,1.744e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.723,45.444,29934.0,2024-01-04 06:20:00,0.0362,0.6155,0.0,19.462,738.0,175.0,10754.0,13521000000000.0,2.327e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.036,45.419,29915.0,2024-01-04 06:30:00,0.0368,0.4228,0.0,15.1,1187.0,213.0,11164.0,12527000000000.0,2.698e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.359,45.389,29872.0,2024-01-04 06:40:00,0.0326,0.3404,0.0,12.701,1514.0,245.0,11603.0,11709000000000.0,2.921e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.689,45.354,29869.0,2024-01-04 06:50:00,0.0258,0.3936,0.0,15.11,1835.0,275.0,11993.0,11078000000000.0,3.263e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.027,45.315,29865.0,2024-01-04 07:00:00,0.0099,0.3508,0.0,14.064,2151.0,302.0,12440.0,10458000000000.0,3.691e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.375,45.27,29783.0,2024-01-04 07:10:00,0.0084,0.2915,0.0,10.949,2450.0,328.0,12914.0,9857000000000.0,3.705e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.731,45.22,29534.0,2024-01-04 07:20:00,0.001,0.0633,0.0,1.407,2643.0,351.0,13326.0,9392000000000.0,1.824e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.596,45.481,29915.0,2024-01-04 06:20:00,0.0427,0.5019,0.0,17.192,331.0,152.0,10516.0,4208000000000.0,2.526e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.903,45.457,29928.0,2024-01-04 06:30:00,0.0436,0.2862,0.0,12.984,942.0,194.0,10876.0,3767000000000.0,3.649e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.221,45.429,29885.0,2024-01-04 06:40:00,0.04,0.2757,0.0,13.469,1366.0,230.0,11332.0,3484000000000.0,4.23e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.548,45.397,29865.0,2024-01-04 06:50:00,0.0308,0.244,0.0,12.612,1744.0,263.0,11727.0,3263000000000.0,4.837e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.881,45.359,29865.0,2024-01-04 07:00:00,0.0191,0.2454,0.0,13.181,2152.0,295.0,12139.0,3059000000000.0,5.634e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.224,45.317,29816.0,2024-01-04 07:10:00,0.0103,0.2417,0.0,12.396,2549.0,328.0,12609.0,2847000000000.0,6.064e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.575,45.269,29652.0,2024-01-04 07:20:00,0.0091,0.151,0.0,7.051,2837.0,357.0,13014.0,2675000000000.0,5.276e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.471,45.517,29879.0,2024-01-04 06:20:00,0.047,0.972,0.0,23.751,269.0,125.0,0.0,14688000000000.0,1.742e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.774,45.494,29925.0,2024-01-04 06:30:00,0.0521,0.6086,0.0,19.313,766.0,174.0,10768.0,13516000000000.0,2.347e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.087,45.468,29892.0,2024-01-04 06:40:00,0.0476,0.4016,0.0,14.583,1266.0,212.0,11163.0,12530000000000.0,2.789e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.409,45.437,29859.0,2024-01-04 06:50:00,0.0391,0.4111,0.0,15.911,1687.0,244.0,11566.0,11720000000000.0,3.165e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.738,45.402,29865.0,2024-01-04 07:00:00,0.0291,0.3695,0.0,15.392,2146.0,275.0,11957.0,11035000000000.0,3.674e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.076,45.362,29852.0,2024-01-04 07:10:00,0.0145,0.3858,0.0,16.173,2633.0,303.0,12410.0,10342000000000.0,4.078e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.423,45.317,29754.0,2024-01-04 07:20:00,0.013,0.313,0.0,12.272,2953.0,330.0,12868.0,9689000000000.0,4.046e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.778,45.268,29495.0,2024-01-04 07:30:00,0.0,0.104,-4.348,2.831,3178.0,353.0,13260.0,9204000000000.0,2.383e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.646,45.53,29908.0,2024-01-04 06:30:00,0.0577,0.5014,0.0,17.002,327.0,151.0,10542.0,4187000000000.0,2.501e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.954,45.506,29905.0,2024-01-04 06:40:00,0.0558,0.2778,0.0,12.514,968.0,192.0,10912.0,3747000000000.0,3.67e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.272,45.477,29859.0,2024-01-04 06:50:00,0.0488,0.262,0.0,13.087,1477.0,228.0,11321.0,3478000000000.0,4.41e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.597,45.444,29849.0,2024-01-04 07:00:00,0.0359,0.2608,0.0,14.017,1998.0,262.0,11684.0,3254000000000.0,5.276e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.93,45.407,29843.0,2024-01-04 07:10:00,0.0218,0.2543,0.0,14.096,2584.0,296.0,12102.0,3025000000000.0,6.101e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.273,45.364,29777.0,2024-01-04 07:20:00,0.0145,0.2091,0.0,11.036,3034.0,329.0,12529.0,2806000000000.0,6.459e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.623,45.317,29603.0,2024-01-04 07:30:00,0.0096,0.1261,-4.837,5.989,3374.0,359.0,12890.0,2636000000000.0,5.457e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.521,45.567,29875.0,2024-01-04 06:30:00,0.0621,0.9694,0.0,23.412,269.0,125.0,0.0,14656000000000.0,1.718e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.825,45.543,29911.0,2024-01-04 06:40:00,0.0625,0.5668,0.0,17.681,782.0,173.0,10798.0,13484000000000.0,2.311e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.138,45.516,29875.0,2024-01-04 06:50:00,0.0563,0.3877,0.0,14.094,1320.0,210.0,11188.0,12521000000000.0,2.81e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.459,45.485,29849.0,2024-01-04 07:00:00,0.0447,0.4316,0.0,17.184,1859.0,244.0,11538.0,11761000000000.0,3.33e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.788,45.449,29859.0,2024-01-04 07:10:00,0.0315,0.3562,0.0,15.354,2499.0,275.0,11919.0,11043000000000.0,3.873e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.126,45.409,29833.0,2024-01-04 07:20:00,0.0189,0.3716,0.0,15.867,3017.0,303.0,12371.0,10296000000000.0,4.25e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.473,45.364,29721.0,2024-01-04 07:30:00,0.0175,0.2972,-5.698,11.787,3368.0,329.0,12824.0,9629000000000.0,4.154e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.826,45.314,29455.0,2024-01-04 07:40:00,0.0002,0.076,-3.208,2.007,3651.0,353.0,13208.0,9149000000000.0,2.259e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.697,45.58,29902.0,2024-01-04 06:40:00,0.0687,0.4958,0.0,16.533,326.0,150.0,10556.0,4168000000000.0,2.479e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.005,45.554,29885.0,2024-01-04 06:50:00,0.061,0.2684,0.0,12.041,1001.0,191.0,10915.0,3736000000000.0,3.678e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.323,45.525,29836.0,2024-01-04 07:00:00,0.0541,0.2455,0.0,12.487,1583.0,228.0,11300.0,3474000000000.0,4.548e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.647,45.492,29829.0,2024-01-04 07:10:00,0.0397,0.2325,0.0,12.794,2264.0,262.0,11625.0,3252000000000.0,5.473e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.98,45.453,29813.0,2024-01-04 07:20:00,0.0255,0.2263,0.0,12.8,2913.0,296.0,12018.0,3020000000000.0,6.282e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.323,45.411,29734.0,2024-01-04 07:30:00,0.0194,0.1912,-6.22,10.129,3426.0,328.0,12406.0,2806000000000.0,6.53e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.672,45.363,29544.0,2024-01-04 07:40:00,0.008,0.1099,-4.243,5.107,3834.0,358.0,12734.0,2644000000000.0,5.206e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.572,45.617,29875.0,2024-01-04 06:40:00,0.0739,0.9605,0.0,22.827,269.0,124.0,0.0,14583000000000.0,1.704e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.876,45.592,29895.0,2024-01-04 06:50:00,0.0691,0.541,0.0,16.75,800.0,172.0,10850.0,13365000000000.0,2.301e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.189,45.564,29856.0,2024-01-04 07:00:00,0.0598,0.3749,0.0,13.815,1391.0,210.0,11242.0,12415000000000.0,2.863e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.51,45.532,29836.0,2024-01-04 07:10:00,0.0449,0.4002,0.0,16.233,2047.0,243.0,11574.0,11667000000000.0,3.401e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.839,45.496,29839.0,2024-01-04 07:20:00,0.0345,0.3452,0.0,15.039,2726.0,274.0,11912.0,10990000000000.0,3.936e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.177,45.455,29793.0,2024-01-04 07:30:00,0.0231,0.3414,-7.516,14.559,3287.0,302.0,12353.0,10253000000000.0,4.267e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.523,45.41,29675.0,2024-01-04 07:40:00,0.0203,0.2505,-6.217,9.833,3696.0,328.0,12793.0,9606000000000.0,4.057e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.747,45.63,29898.0,2024-01-04 06:50:00,0.0774,0.4539,0.0,15.405,328.0,149.0,10559.0,3747000000000.0,2.544e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.055,45.603,29865.0,2024-01-04 07:00:00,0.065,0.2627,0.0,12.198,1049.0,191.0,10913.0,3362000000000.0,3.891e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.373,45.573,29823.0,2024-01-04 07:10:00,0.0502,0.2331,0.0,12.271,1728.0,228.0,11267.0,3121000000000.0,4.823e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.698,45.539,29810.0,2024-01-04 07:20:00,0.0407,0.2209,0.0,12.437,2433.0,263.0,11557.0,2924000000000.0,5.73e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.032,45.5,29777.0,2024-01-04 07:30:00,0.0306,0.2013,-9.052,11.581,3113.0,296.0,11908.0,2723000000000.0,6.5e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.373,45.457,29682.0,2024-01-04 07:40:00,0.0244,0.1689,-6.265,8.977,3691.0,328.0,12289.0,2533000000000.0,6.623e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.721,45.408,29482.0,2024-01-04 07:50:00,0.0041,0.0737,-2.881,3.311,4191.0,359.0,12604.0,2395000000000.0,4.823e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.622,45.667,29872.0,2024-01-04 06:50:00,0.0833,0.7812,0.0,19.627,271.0,123.0,0.0,11900000000000.0,1.799e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.926,45.642,29879.0,2024-01-04 07:00:00,0.0725,0.5059,0.0,16.539,830.0,172.0,10898.0,10861000000000.0,2.475e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.24,45.613,29836.0,2024-01-04 07:10:00,0.0539,0.3619,0.0,14.081,1495.0,210.0,11277.0,10093000000000.0,3.085e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.562,45.58,29816.0,2024-01-04 07:20:00,0.0449,0.3124,0.0,13.443,2179.0,243.0,11566.0,9520000000000.0,3.644e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.892,45.542,29803.0,2024-01-04 07:30:00,0.0359,0.3257,-9.219,14.693,2868.0,273.0,11882.0,8988000000000.0,4.154e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.229,45.501,29744.0,2024-01-04 07:40:00,0.027,0.2702,-8.119,11.767,3467.0,302.0,12284.0,8420000000000.0,4.415e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.574,45.455,29616.0,2024-01-04 07:50:00,0.02,0.1748,-5.643,6.852,3959.0,329.0,12729.0,7904000000000.0,3.958e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
4.797,45.68,29895.0,2024-01-04 07:00:00,0.0822,0.3046,0.0,11.746,333.0,149.0,10543.0,2243000000000.0,2.947e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.106,45.653,29859.0,2024-01-04 07:10:00,0.0571,0.2059,0.0,10.751,1104.0,191.0,10921.0,2010000000000.0,4.602e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.426,45.621,29810.0,2024-01-04 07:20:00,0.0487,0.187,0.0,10.869,1800.0,229.0,11235.0,1868000000000.0,5.701e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
5.752,45.585,29787.0,2024-01-04 07:30:00,0.0411,0.1818,-9.111,11.118,2522.0,265.0,11509.0,1748000000000.0,6.732e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.085,45.546,29734.0,2024-01-04 07:40:00,0.0336,0.1586,-8.691,9.633,3229.0,301.0,11840.0,1628000000000.0,7.497e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
6.425,45.502,29623.0,2024-01-04 07:50:00,0.0293,0.1198,-5.185,6.71,3862.0,336.0,12201.0,1518000000000.0,7.434e-06,46.14349173244608,4.9363792624638005,31947,2024-01-04T00:00:00
